text,label
trump: special counsel appointment 'hurts our country terribly' - tv reports trump: special counsel appointment 'hurts our country terribly' - tv reports,0
"eu's tusk says important to end ""devastation"" of poland's reputation eu's tusk says important to end ""devastation"" of poland's reputation",0
mark blyth and wendy schiller – election 2016: what happened and why? mark blyth and wendy schiller – election 2016: what happened and why?,1
busted: trump supporter used poll watcher credentials to force early voters to leave polling place busted: trump supporter used poll watcher credentials to force early voters to leave polling place,1
hillary clinton dines with her ’snl’ impersonator kate mckinnon hillary clinton dines with her ’snl’ impersonator kate mckinnon,0
national enquirer endorsed trump…then dropped yuge bombshell: “cruz’s 5 secret mistresses” national enquirer endorsed trump…then dropped yuge bombshell: “cruz’s 5 secret mistresses”,1
like a “concentration camp” police mark dapl protesters with numbers and lock them in dog kennels like a “concentration camp” police mark dapl protesters with numbers and lock them in dog kennels,1
hawaiians had the perfect signs to infuriate trump when he landed there hawaiians had the perfect signs to infuriate trump when he landed there,1
"alissa rubin, 2016 pulitzer winner, reports from the front lines - the new york times alissa rubin, 2016 pulitzer winner, reports from the front lines - the new york times",0
"trump’s shady ‘charity’ hurt children, and this is how trump’s shady ‘charity’ hurt children, and this is how",1
"fbi turns up no evidence, says hillary clinton committed no criminal wrongdoing fbi turns up no evidence, says hillary clinton committed no criminal wrongdoing",1
judge jeanine tells the left to knock it off: “it’s time for the left to unite behind the 45th president elect” judge jeanine tells the left to knock it off: “it’s time for the left to unite behind the 45th president elect”,1
"south korea expects arms, shale gas on u.s. agenda in trade talks south korea expects arms, shale gas on u.s. agenda in trade talks",0
alt-left vandalizes catholic saint statue: “the statue should come down” alt-left vandalizes catholic saint statue: “the statue should come down”,1
armed woman takes out one of three burglars in a crazy home invasion [video] armed woman takes out one of three burglars in a crazy home invasion [video],1
"maddow raises possibility trump, campaign innocent and ’scandal’ isn’t ’existential presidency-ending conflagration’ - breitbart maddow raises possibility trump, campaign innocent and ’scandal’ isn’t ’existential presidency-ending conflagration’ - breitbart",0
"iowa caucus results: ted cruz wins, hillary clinton declares victory iowa caucus results: ted cruz wins, hillary clinton declares victory",0
walmart will melt class rings with confederate flag: [video] refuses to fulfill order for arkansas woman…will refund payment walmart will melt class rings with confederate flag: [video] refuses to fulfill order for arkansas woman…will refund payment,1
olympic ban adds to russia’s culture of grievances - the new york times olympic ban adds to russia’s culture of grievances - the new york times,0
muckraking marines cards and cannabis with sheree geo : truth frequency radio muckraking marines cards and cannabis with sheree geo : truth frequency radio,1
why clinton camp is releasing personal server 5 months after e-mail flap emerged why clinton camp is releasing personal server 5 months after e-mail flap emerged,0
"fbi: clinton foundation investigation will lead to ‘likely indictment,’ donors funded isis fbi: clinton foundation investigation will lead to ‘likely indictment,’ donors funded isis",1
